0.10120887569258505, 1.146268656716419
0.12539911455157604, 0.9552238805970159
0.17228652474748812, 0.9791044776119406
0.21488560748654595, 1.146268656716419
0.25890564937302823, 1.3134328358208958
0.3029214495904138, 1.5044776119402998
0.3511916439118793, 1.7432835820895534
0.3966241616075925, 1.9582089552238813
0.43778956019193543, 2.197014925373135
0.48322207788764876, 2.4119402985074636
0.530067071392593, 2.6746268656716428
0.5698157524986083, 2.8895522388059707
0.6095729169428169, 3.0567164179104482
0.6521592746745845, 3.2955223880597018
0.686236844198192, 3.4388059701492546
0.7203144137217995, 3.5820895522388065
0.7543962249145038, 3.7014925373134338
0.7913199544020572, 3.82089552238806
0.8282436838896104, 3.9402985074626873
0.8666053392009755, 3.964179104477612
0.9021293178865883, 3.964179104477612
