0.0996012831049018, 2.197014925373135
0.1394390392619496, 1.91044776119403
0.1792683120808038, 1.6716417910447765
0.23046101640995734, 1.4567164179104477
0.2702775642215211, 1.289552238805971
0.30866891121656365, 1.146268656716419
0.3570069722435778, 1.0029850746268671
0.4010821558283184, 0.8597014925373152
0.4408859786325918, 0.7641791044776127
0.4821022772460963, 0.7164179104477615
0.5418080114525065, 0.5731343283582095
0.6015010206516264, 0.5014925373134336
0.6555101932610481, 0.4298507462686576
0.6967264918745526, 0.38208955223880636
0.7692081334004931, 0.3104477611940304
0.8061530712335302, 0.3104477611940304
0.8502028048036901, 0.3104477611940304
0.8928358208955223, 0.2865671641791039
