0.09836695739773602, 1.146268656716419
0.12112775377110893, 1.0029850746268671
0.15239733835264177, 0.9552238805970159
0.18932955117838868, 1.0268656716417919
0.2305119164391188, 1.1701492537313438
0.27452347498740753, 1.3850746268656717
0.32279366930887293, 1.6238805970149262
0.3639633095623127, 1.838805970149255
0.40797486811060146, 2.053731343283582
0.4491402666949444, 2.2925373134328364
0.495997985207179, 2.4835820895522396
0.5456806553378755, 2.7701492537313444
0.5882712547387398, 2.9850746268656723
0.6266032183664272, 3.1761194029850746
0.6762986135044139, 3.3910447761194034
0.7188976962434718, 3.558208955223882
0.7558214257310251, 3.677611940298508
0.7955955568516211, 3.749253731343284
0.8382285729434533, 3.7253731343283585
0.872340075819835, 3.677611940298508
0.8965133480024389, 3.5820895522388065
