0.0978965066986245, 12.00815640259717
0.1110970003756238, 11.394078559035542
0.12692328330978234, 10.739151626808805
0.147951061584417, 10.289409197417138
0.16896453038081102, 9.921633248072691
0.1847478848802476, 9.512605755987622
0.20448065537410348, 8.98082977086948
0.22680344142951692, 8.613120897204285
0.2530756434793497, 8.122663530506017
0.28195217056898064, 7.71430679521348
0.3042892661026348, 7.264631441501061
0.3344894199295259, 6.774375301840555
0.35945945945945956, 6.242867619439426
0.38312018173037377, 5.7112928613590395
0.40025578192355166, 5.056433004811561
0.4200028618956482, 4.442690539646197
0.4371241526105855, 3.869797163145938
0.4502960273311035, 3.4196522796787505
0.4673815443504392, 3.051675103296546
0.485790688107035, 2.601798522546371
0.509358398769385, 2.6030058847729265
0.5367753590784697, 3.055230114296956
0.5576099593968555, 3.7120351655427744
0.5784445597152416, 4.368840216788595
0.5992648505553867, 5.1076117480816325
0.6174951258339744, 5.6823161679217264
0.6422719874076592, 6.257355966158084
0.6644445239415459, 6.750295132988711
0.6879406872126926, 7.161334895451374
0.723170622641172, 7.859861019192586
0.7571055502888727, 8.476353587207326
0.7897454701557945, 9.01081259949559
0.8145366412077202, 9.503885917684723
0.8393063480422847, 10.119908955944691
0.8627810470960704, 10.653898438478185
0.8823206396336776, 11.22866993399753
0.8953064911370672, 11.844089291144218
