0.10070831917291216, 3.4017430733181886
0.12284508201119719, 4.09959844026687
0.14106820255066452, 4.715286100130573
0.16061494982739194, 5.249074355626307
0.18275886740479727, 5.9059464825513786
0.2009748332051443, 6.56261738243869
0.22708247625520958, 7.01477453628347
0.258434543080473, 7.426216752821649
0.29637612463555557, 7.592094907614429
0.3317491548464415, 7.470956230883431
0.36194215393421225, 7.021683331246534
0.3869265029423865, 6.408209168798182
0.40666642817536275, 5.835449943656428
0.4251041908884398, 5.221640402811811
0.4422183268642569, 4.6897302663351645
0.4580016813636934, 4.280702774250093
0.4764108251202892, 3.8308261934999184
0.5000071547391205, 3.6681005956320316
0.5209419214051909, 3.751140286547301
0.5431073031999571, 4.285062693401541
0.5652512207773626, 4.941934820326612
0.589999463394566, 5.680907578657413
0.6121290714937307, 6.419746185629705
0.6355966158083962, 6.994718908186808
0.6630207308566013, 7.405959897687229
0.6891641476022682, 7.6532008514139545
0.7205949165578552, 7.613827427692415
0.7481335074319855, 7.369336576815066
0.7717513012681777, 7.0836612588763455
0.7980378127962511, 6.511237412130857
0.8217128445454059, 5.8976961740032525
0.842747777559161, 5.406970504587974
0.858566905754199, 4.793026812384852
0.8769832042499152, 4.302166991611067
0.8980682204375124, 3.524558642030515
