0.09744227353463589, 6.35223880597015
0.1117791150817847, 5.6358208955223885
0.12327403833408446, 4.919402985074627
0.13758542986665254, 4.346268656716418
0.15615121550330055, 3.82089552238806
0.17755891943479757, 3.2955223880597018
0.2017958166538533, 2.8417910447761194
0.22601150552742502, 2.5074626865671643
0.2573362318072161, 2.1492537313432836
0.2886482330797168, 1.8626865671641797
0.3242188701253943, 1.6000000000000014
0.3583558230163569, 1.4089552238805965
0.3967514116804962, 1.2417910447761198
0.43940987778690904, 1.0746268656716413
0.4905898571087723, 0.9313432835820894
0.5446117547254844, 0.7880597014925375
0.5929455740834019, 0.668656716417912
0.6469589883619203, 0.5731343283582095
0.6995429601548209, 0.5253731343283601
0.7492850136528724, 0.47761194029850884
0.7919265130828981, 0.40597014925373287
0.8373972058004825, 0.40597014925373287
0.8743506269717133, 0.35820895522388163
0.8970902149996023, 0.3343283582089551
