0.09949948304657884, 2.7701492537313444
0.10951830545319582, 2.3641791044776124
0.11952864452161927, 2.0059701492537316
0.1394390392619496, 1.91044776119403
0.16784973887224622, 1.9582089552238813
0.19765594761538666, 2.1492537313432836
0.23313750961003152, 2.388059701492537
0.2785488189602608, 2.722388059701493
0.31829325839717926, 2.9611940298507475
0.35661673868667315, 3.200000000000001
0.39069430821028067, 3.343283582089553
0.42903051350706495, 3.5104477611940306
0.4773134328358208, 3.677611940298508
0.5156411547944115, 3.892537313432837
0.5610821558283183, 4.059701492537314
0.610781792635402, 4.250746268656717
0.6519641578961322, 4.394029850746269
0.6803621324991384, 4.513432835820896
0.7144439436918427, 4.632835820895523
0.7485215132154502, 4.776119402985075
0.7797571644442088, 4.919402985074627
0.8180976114100899, 5.06268656716418
0.8550213408976431, 5.182089552238807
0.8976458736512817, 5.205970149253732
