0.09883377752338705, 6.639351959504175
0.11204142593950668, 5.984290875918935
0.12263759457670777, 5.288112400951579
0.13975173055252477, 4.756202264474933
0.1581823385264815, 4.183375963653923
0.18445454057631427, 3.692918596955657
0.21333106766594528, 3.2845618616631196
0.24351691201459574, 2.876272202049833
0.2828536676981416, 2.550418552238538
0.32480190316060603, 2.265682293809361
0.36805945588209, 1.9810131110594362
0.4204464557211084, 1.9017296581823366
0.48200583111238315, 1.7819324950363988
0.544845904806196, 1.8261353676641576
0.5906648541327563, 1.8694662564616227
0.6469225678358704, 2.118249950811167
0.6914035809469299, 2.3254467240238235
0.7345395031033682, 2.7374926216752797
0.7763661080007872, 3.149471443647485
0.8077181748260506, 3.560913660185662
0.8338186631369956, 4.054054054054053
0.8546675729336219, 4.62889262525265
0.8741928559929886, 5.285630600819216
0.8871930169746187, 5.819083477918683
0.8975387697426085, 6.5573184037777015
