0.09835494565445466, 1.278106508875739
0.11681144823534349, 1.1834319526627208
0.1409123337110244, 1.2544378698224836
0.1678333123504973, 1.4201183431952646
0.19616014100465823, 1.6568047337278093
0.22591380250954723, 1.846153846153845
0.25425741743254016, 1.9881656804733714
0.28543371522094924, 2.1538461538461524
0.3123630869948382, 2.2721893491124243
0.34638046078307944, 2.414201183431951
0.3747282722732805, 2.5325443786982236
0.40874984262872976, 2.6508875739644964
0.4611943430274036, 2.8639053254437856
0.5065592345461413, 3.005917159763312
0.5590121280792312, 3.171597633136094
0.6171387804775694, 3.337278106508874
0.656838306265475, 3.4319526627218924
0.6936967560535483, 3.550295857988165
0.7333878887070376, 3.6923076923076916
0.7787527802257754, 3.834319526627218
0.8255445045952412, 3.9289940828402354
0.8638297872340427, 3.999999999999999
0.895035460992908, 3.999999999999999
