0.09808968465487328, 10.901608921959681
0.11656322106355195, 10.082883180997012
0.13498667429838843, 9.551040120199616
0.15862593235194164, 9.142415082190062
0.1875167689198133, 8.652091866850302
0.21116318171248685, 8.202483588817142
0.2453199062729176, 7.54849571609995
0.2794766308333483, 6.894507843382758
0.3083817768794606, 6.322218147995779
0.3412291841808719, 5.668163199599334
0.3701701039225858, 4.890957304094297
0.4043482927003775, 4.114019711306275
0.42409537267247405, 3.5002772461409126
0.4490654122024077, 2.968769563739782
0.466143774482623, 2.6417756273811843
0.489754413579695, 2.3970835494660765
0.5198544010589015, 2.480592770136118
0.5525014756649436, 2.9740685424007722
0.5785733450194074, 3.6311418963636015
0.6020265798558321, 4.288081098967929
0.6281056039494161, 4.904171212907148
0.6580982703418178, 5.602429033931347
0.6880837819950991, 6.341670094979161
0.7272345144615165, 7.081380685781742
0.7663995564061747, 7.739124796537105
0.8003273293147549, 8.396600604575452
0.834269411701576, 8.972109932566582
0.8590605827535015, 9.465183250755718
0.8812188098091476, 10.040088897633566
0.8954925143541956, 10.778525050530343
