0.09932029978356914, 3.852491637898652
0.11493194054411791, 4.4270619063802386
0.13446437834260472, 5.042816641923194
0.1526731894038314, 5.740470781834118
0.17873074928005442, 6.479510615844168
0.1982703418176615, 7.054282111363513
0.22697515516840472, 7.62952313663763
0.2517520167420896, 8.204562934873985
0.28311839304559366, 8.534038671364945
0.31059974600676127, 8.61741374067648
0.3394190351834297, 8.536922925572826
0.3695977247929598, 8.169616505983148
0.39325844706387403, 7.638041747902767
0.41302699125333153, 6.901349562666569
0.4262417944085715, 6.205305239057719
0.44339170407999007, 5.468478902463019
0.45790151501600884, 4.854468134580642
0.47371348847192674, 4.281507682401131
0.490791850752142, 3.954513746042533
0.5169567317151699, 4.078804979698427
0.5403885023342336, 4.8586939023735845
0.5546693616184022, 5.556146815246748
0.5702523834224695, 6.2946500438227755
0.585856869443898, 6.910203552327971
0.6040585257660044, 7.648840932262507
0.6249217450408715, 8.141713023413882
0.6549644946071155, 8.55308816427281
0.6850573273472017, 8.67758062496646
0.7138909260021108, 8.515123329815586
0.7427531436135012, 8.188733074570266
0.7676945641869535, 7.821158352263579
0.7900388144597279, 7.330499758527553
0.8097787396927041, 6.7577405333858
0.8242670864113619, 6.266679485574256
0.8479492728996371, 5.6121550074230395
0.8624519290965355, 5.039127479564273
0.8795589103332321, 4.548200583111237
0.89537088378915, 3.9752401309317236
