0.09799369051721853, 3.2477611940298514
0.11088412290236208, 2.6746268656716428
0.12092415365446302, 2.1492537313432836
0.13661408764348773, 1.8149253731343284
0.15654993239839876, 1.576119402985075
0.1835693645449484, 1.4567164179104477
0.21766390074494313, 1.5044776119402998
0.2559958643726306, 1.6955223880597021
0.28863974974152323, 1.91044776119403
0.32412979507436174, 2.101492537313433
0.36244903369475884, 2.3641791044776124
0.39651811988017277, 2.5552238805970156
0.43341639935314535, 2.8179104477611947
0.47031892049521484, 3.0567164179104482
0.5058004824898598, 3.2955223880597018
0.5455406802576814, 3.558208955223882
0.5810264839214231, 3.7731343283582097
0.6193457225418202, 4.035820895522389
0.6576734445004109, 4.250746268656717
0.6903215715384003, 4.441791044776119
0.7201362636197344, 4.585074626865673
0.7556347922907664, 4.728358208955225
0.7840370085628694, 4.823880597014925
0.8195567455793854, 4.847761194029851
0.8479801701969724, 4.823880597014925
0.8735744015270007, 4.728358208955225
0.8977476737096046, 4.632835820895523
