0.10114475825925198, 0.9017654318779407
0.12465523100863936, 1.2308387142933785
0.1573452340494035, 1.4784150464163694
0.1887259198311482, 1.7259243028601041
0.22009945087377258, 2.0144167993274547
0.26064535746865336, 2.2623955855259616
0.2920260432503981, 2.5099048419697
0.3339027313216592, 2.635000983776628
0.3705349956177224, 2.800812062890156
0.4111095211690845, 2.8848578889942225
0.45561199849750494, 2.969104942136047
0.492265727010929, 3.0119663011787416
0.5302502370007335, 2.9319450158298572
0.5708247625520956, 3.0159908419339256
0.6088164272810204, 2.8949863165614325
0.6507431985261238, 2.733199778203085
0.688742017994169, 2.5712120128069813
0.7228128856851559, 2.4090230203731178
0.7621281771513407, 2.206119090632656
0.7962133543205682, 1.9619636181515716
0.8302913767506754, 1.7587913856940958
0.8643980181372638, 1.3916861931421796
0.8958931797449338, 0.9834636092081475
